50,0.00148606300354
50,0.000831842422485
50,0.000869035720825
50,0.000906944274902
50,0.000946044921875
50,0.000985860824585
50,0.00102305412292
50,0.001060962677
50,0.0010998249054
50,0.00113797187805
50,0.00117683410645
50,0.00121593475342
50,0.00125479698181
50,0.00129175186157
50,0.00132989883423
50,0.00136685371399
50,0.00140476226807
50,0.00144386291504
50,0.00148177146912
50,0.00152087211609
50,0.00155782699585
50,0.00159788131714
50,0.00163674354553
50,0.00167679786682
50,0.0017147064209
50,0.00175166130066
50,0.00179076194763
50,0.0018310546875
50,0.00186991691589
50,0.00190997123718
50,0.00194883346558
50,0.00198769569397
50,0.00202679634094
50,0.00206685066223
50,0.0021059513092
50,0.00214385986328
50,0.00218296051025
50,0.00222086906433
50,0.00225901603699
50,0.00229692459106
50,0.00233697891235
50,0.00237703323364
50,0.00241494178772
50,0.00245404243469
50,0.00249314308167
50,0.00251483917236
50,0.00255012512207
50,0.00258779525757
50,0.0026261806488
50,0.00266122817993
50,0.00429797172546
50,0.00357913970947
50,0.00352311134338
50,0.00346326828003
50,0.00339722633362
50,0.00333309173584
50,0.00327301025391
50,0.00320291519165
50,0.00313210487366
50,0.00306510925293
50,0.00300288200378
50,0.00293707847595
50,0.00283908843994
50,0.0027642250061
50,0.002690076828
50,0.00261807441711
50,0.0025360584259
50,0.00231695175171
50,0.00223588943481
50,0.00216722488403
50,0.00209927558899
50,0.00202608108521
50,0.00194907188416
50,0.00188016891479
50,0.00181317329407
50,0.00184321403503
50,0.00188422203064
50,0.00192308425903
50,0.00196194648743
50,0.00200605392456
50,0.0020489692688
50,0.00209212303162
50,0.0021390914917
50,0.00220203399658
50,0.00224614143372
50,0.00228595733643
50,0.00232887268066
50,0.00236988067627
50,0.00241303443909
50,0.0024561882019
50,0.00250005722046
50,0.00254201889038
50,0.00258493423462
50,0.00262594223022
50,0.00266695022583
50,0.00270700454712
50,0.00274920463562
50,0.00278902053833
50,0.00283193588257
50,0.00287008285522
50,0.00451302528381
50,0.00393795967102
50,0.00397610664368
50,0.00401616096497
50,0.00405526161194
50,0.00409722328186
50,0.00413727760315
50,0.00418019294739
50,0.00422120094299
50,0.0042622089386
50,0.00430512428284
50,0.00434827804565
50,0.00439214706421
50,0.0044322013855
50,0.00447607040405
50,0.00451612472534
50,0.0045599937439
50,0.00459909439087
50,0.00464034080505
50,0.00468111038208
50,0.00472211837769
50,0.00476408004761
50,0.00480318069458
50,0.0048451423645
50,0.00488805770874
50,0.00493001937866
50,0.00497221946716
50,0.00501823425293
50,0.00506114959717
50,0.00510311126709
50,0.0051441192627
50,0.0051851272583
50,0.00522804260254
50,0.00558114051819
50,0.0056209564209
50,0.0056619644165
50,0.005704164505
50,0.00574803352356
50,0.00578904151917
50,0.00582814216614
50,0.00586891174316
50,0.00591087341309
50,0.00595211982727
50,0.00599217414856
50,0.00603199005127
50,0.00607299804688
50,0.00611090660095
50,0.00615406036377
50,0.00619506835938
50,0.00623416900635
50,0.00571417808533
50,0.00519514083862
50,0.0052342414856
50,0.00527215003967
50,0.00531220436096
50,0.00535225868225
50,0.00539016723633
50,0.0054292678833
50,0.00546908378601
50,0.0055091381073
50,0.00554704666138
50,0.00558614730835
50,0.00562620162964
50,0.00566601753235
50,0.00570511817932
50,0.00574398040771
50,0.00578331947327
50,0.00582218170166
50,0.00586104393005
50,0.00590014457703
50,0.00593900680542
50,0.00597906112671
50,0.006019115448
50,0.0060601234436
50,0.00609993934631
50,0.0061399936676
50,0.00617814064026
50,0.00621795654297
50,0.00625610351562
50,0.00629806518555
50,0.00633788108826
50,0.00637888908386
50,0.00642204284668
50,0.00635719299316
50,0.00640797615051
50,0.0064480304718
50,0.00648808479309
50,0.0065279006958
50,0.00656890869141
50,0.00660800933838
50,0.00664901733398
50,0.00669002532959
50,0.00673174858093
50,0.00677418708801
50,0.00681400299072
50,0.00685501098633
50,0.00689506530762
50,0.00693488121033
50,0.00697588920593
50,0.00701379776001
100,0.000938892364502
100,0.000972986221313
100,0.00100612640381
100,0.00107288360596
100,0.00109601020813
100,0.00113296508789
100,0.00116610527039
100,0.00119996070862
100,0.00123286247253
100,0.00126791000366
100,0.00130081176758
100,0.00129985809326
100,0.00132966041565
100,0.00127577781677
100,0.00131392478943
100,0.00135278701782
100,0.00139188766479
100,0.00143074989319
100,0.00147199630737
100,0.00151205062866
100,0.00155186653137
100,0.00159096717834
100,0.00163078308105
100,0.00166988372803
100,0.001708984375
100,0.00174999237061
100,0.001788854599
100,0.00182890892029
100,0.00187015533447
100,0.00190901756287
100,0.00194907188416
100,0.00199007987976
100,0.00203013420105
100,0.00207018852234
100,0.00211095809937
100,0.00215101242065
100,0.00219130516052
100,0.00223112106323
100,0.00227022171021
100,0.00231099128723
100,0.00235390663147
100,0.00239300727844
100,0.00243306159973
100,0.00247311592102
100,0.00251197814941
100,0.00255298614502
100,0.00259208679199
100,0.00262928009033
100,0.00387787818909
100,0.00397706031799
100,0.00408101081848
100,0.00418591499329
100,0.0042929649353
100,0.00439882278442
100,0.00450277328491
100,0.00460815429688
100,0.00471210479736
100,0.00481605529785
100,0.00492000579834
100,0.00502514839172
100,0.00512909889221
100,0.0052342414856
100,0.00534009933472
100,0.00544500350952
100,0.00555109977722
100,0.00565600395203
100,0.00575494766235
100,0.00586104393005
100,0.00596523284912
100,0.00606918334961
100,0.00617408752441
100,0.00801706314087
100,0.0081250667572
100,0.0082540512085
100,0.00834703445435
100,0.00843524932861
100,0.00852227210999
100,0.00861001014709
100,0.00869703292847
100,0.00878310203552
100,0.00887012481689
100,0.00895690917969
100,0.00893712043762
100,0.00900816917419
100,0.00909209251404
100,0.00917911529541
100,0.00926613807678
100,0.00935387611389
100,0.00944089889526
100,0.00953197479248
100,0.00962090492249
100,0.00970911979675
100,0.00979495048523
100,0.0098819732666
100,0.00996804237366
100,0.010055065155
100,0.0101420879364
100,0.0102279186249
100,0.0103209018707
100,0.0103850364685
100,0.00285482406616
100,0.00241494178772
100,0.00252103805542
100,0.00262498855591
100,0.00260496139526
100,0.00269889831543
100,0.00280284881592
100,0.00290703773499
100,0.00301098823547
100,0.0031099319458
100,0.00321412086487
100,0.00331711769104
100,0.00342106819153
100,0.0035240650177
100,0.00362801551819
100,0.00373411178589
100,0.00383901596069
100,0.00394296646118
100,0.00404787063599
100,0.00415778160095
100,0.00426316261292
100,0.00436806678772
100,0.00447201728821
100,0.00457692146301
100,0.00642204284668
100,0.00655484199524
100,0.00665402412415
100,0.00674200057983
100,0.00682997703552
100,0.00691199302673
100,0.00698208808899
100,0.00706911087036
100,0.00715494155884
100,0.00724196434021
100,0.00732898712158
100,0.00741481781006
100,0.00750112533569
100,0.00758790969849
100,0.00766396522522
100,0.0077497959137
100,0.00783681869507
100,0.00792288780212
100,0.00801706314087
100,0.00810384750366
100,0.00819087028503
100,0.00827693939209
100,0.00836372375488
100,0.00844979286194
100,0.00845098495483
100,0.0085277557373
100,0.00862693786621
100,0.00869274139404
100,0.00875782966614
100,0.00878572463989
100,0.00881195068359
100,0.00883984565735
100,0.0088677406311
100,0.00889682769775
100,0.00892376899719
100,0.00895071029663
100,0.00897765159607
100,0.0090057849884
100,0.00903177261353
100,0.00908970832825
100,0.00911784172058
100,0.00914573669434
100,0.00917387008667
100,0.00919985771179
100,0.00922894477844
100,0.00925612449646
100,0.00928497314453
100,0.00931286811829
100,0.00933980941772
100,0.00936818122864
100,0.00939512252808
100,0.00942301750183
100,0.00945091247559
100,0.00947904586792
100,0.00950598716736
100,0.00953388214111
100,0.00956106185913
100,0.0095911026001
100,0.00953912734985
100,0.00955104827881
100,0.00957894325256
100,0.00960612297058
100,0.00963401794434
100,0.00966095924377
100,0.00968885421753
100,0.00971722602844
100,0.0097451210022
100,0.00977206230164
100,0.00979590415955
100,0.00982308387756
100,0.00985097885132
100,0.00987887382507
100,0.00990700721741
100,0.00993490219116
100,0.00998997688293
100,0.0100200176239
100,0.0110890865326
100,0.0104160308838
100,0.0104451179504
100,0.0104849338531
100,0.0105259418488
100,0.0105681419373
100,0.0106070041656
100,0.0106489658356
100,0.0106890201569
100,0.0107278823853
100,0.0107688903809
100,0.0108098983765
100,0.010852098465
100,0.010892868042
100,0.010931968689
100,0.0109748840332
100,0.0110158920288
100,0.011057138443
100,0.01109790802
100,0.0111389160156
100,0.0111799240112
100,0.0112197399139
100,0.0112607479095
100,0.0113039016724
100,0.0113439559937
100,0.0113849639893
100,0.0114459991455
100,0.0114879608154
100,0.0115287303925
100,0.0115678310394
100,0.0116100311279
100,0.011650800705
100,0.0116939544678
100,0.0117337703705
100,0.0117757320404
100,0.011816740036
100,0.0118589401245
100,0.0118989944458
100,0.0119397640228
100,0.0119807720184
100,0.012021780014
100,0.012063741684
100,0.0121057033539
100,0.0121467113495
100,0.0121879577637
100,0.0122289657593
100,0.0122077465057
100,0.0122389793396
100,0.0122809410095
100,0.0123229026794
100,0.0123629570007
100,0.0124039649963
100,0.0124449729919
100,0.0124871730804
100,0.012531042099
100,0.0125749111176
100,0.0126180648804
100,0.012659072876
100,0.0127029418945
100,0.0127460956573
100,0.0127861499786
100,0.0128300189972
100,0.0128710269928
100,0.0129120349884
100,0.012953042984
100,0.0129950046539
100,0.0130381584167
100,0.0130789279938
100,0.0131208896637
100,0.0131590366364
100,0.0132009983063
100,0.0132420063019
100,0.0132830142975
100,0.0133228302002
100,0.0133638381958
100,0.01340508461
100,0.0134041309357
100,0.0134379863739
100,0.0134789943695
100,0.0135221481323
100,0.013561964035
100,0.0136020183563
100,0.0136411190033
100,0.0136830806732
100,0.0137228965759
100,0.0137639045715
100,0.0138041973114
100,0.0138440132141
100,0.0138850212097
100,0.013927936554
100,0.0139679908752
100,0.0140087604523
100,0.0140490531921
100,0.0140910148621
100,0.0141310691833
100,0.0141708850861
100,0.0141658782959
100,0.0141990184784
100,0.014240026474
100,0.0142779350281
100,0.0322439670563
100,0.0300459861755
100,0.0300948619843
100,0.0301449298859
100,0.030189037323
100,0.0302321910858
100,0.0302739143372
100,0.0303137302399
100,0.0303590297699
100,0.0303978919983
100,0.0304350852966
100,0.0304760932922
100,0.0305180549622
100,0.0305559635162
100,0.0305938720703
100,0.0306348800659
100,0.030669927597
100,0.0307009220123
100,0.0307347774506
100,0.0251550674438
100,0.0251567363739
100,0.0256199836731
100,0.0256550312042
100,0.0256810188293
100,0.0257120132446
100,0.025737285614
100,0.0258071422577
100,0.0258309841156
100,0.025857925415
100,0.0258910655975
100,0.0259120464325
100,0.0259339809418
100,0.0259540081024
100,0.0259799957275
100,0.0260019302368
100,0.0260188579559
100,0.0260369777679
100,0.0260529518127
100,0.0260698795319
100,0.0260870456696
100,0.0261011123657
100,0.02610206604
100,0.0260961055756
100,0.0260531902313
100,0.0260410308838
100,0.0260350704193
100,0.0260348320007
100,0.0260300636292
100,0.0260150432587
100,0.0260071754456
100,0.0260620117188
100,0.0261299610138
100,0.0262010097504
100,0.0262699127197
100,0.0263428688049
100,0.0264158248901
100,0.0264868736267
100,0.0265607833862
100,0.0266299247742
100,0.0267009735107
100,0.0267698764801
100,0.0268428325653
100,0.0269131660461
100,0.0269839763641
100,0.0270600318909
100,0.0271730422974
100,0.0272438526154
100,0.0273139476776
100,0.0273847579956
100,0.0274558067322
100,0.0275237560272
100,0.0275917053223
100,0.0276637077332
100,0.0277309417725
100,0.0278007984161
100,0.0278706550598
100,0.0279409885406
100,0.0280148983002
100,0.0280818939209
100,0.0281522274017
100,0.0281829833984
100,0.0282139778137
100,0.028244972229
100,0.0282759666443
100,0.0283069610596
100,0.0283350944519
100,0.0283679962158
100,0.0283992290497
100,0.0284280776978
100,0.0284571647644
100,0.0284881591797
100,0.0285181999207
100,0.0285501480103
100,0.0285811424255
100,0.0286161899567
100,0.0286450386047
100,0.0286750793457
100,0.0287051200867
100,0.0287351608276
100,0.02876496315
100,0.00522923469543
100,0.00275492668152
100,0.00285506248474
100,0.00296401977539
100,0.00307583808899
100,0.00318193435669
100,0.00329303741455
100,0.00339889526367
100,0.00350785255432
100,0.00361704826355
100,0.00372791290283
100,0.00383806228638
100,0.00394988059998
100,0.0040590763092
100,0.00417304039001
100,0.00428700447083
100,0.00440382957458
100,0.00857710838318
100,0.00875306129456
100,0.00885891914368
100,0.00896716117859
100,0.00907301902771
100,0.00918197631836
100,0.00928902626038
100,0.00930905342102
100,0.00940895080566
100,0.00951886177063
100,0.00962996482849
100,0.00974106788635
100,0.00984907150269
100,0.00995898246765
100,0.0100691318512
100,0.0101780891418
100,0.0102889537811
100,0.0104012489319
100,0.0105152130127
100,0.0106310844421
100,0.0107419490814
100,0.0108573436737
100,0.0109713077545
100,0.011087179184
100,0.0112030506134
100,0.0113201141357
100,0.0114350318909
100,0.011549949646
100,0.0116629600525
100,0.0117802619934
100,0.0118961334229
100,0.0120091438293
100,0.012130022049
100,0.0122129917145
100,0.0122828483582
100,0.0123550891876
100,0.0124230384827
100,0.0124940872192
100,0.0125660896301
100,0.0126469135284
100,0.012717962265
100,0.0127868652344
100,0.0128569602966
100,0.0128960609436
100,0.0129609107971
100,0.013032913208
100,0.0131108760834
100,0.0131869316101
100,0.0132529735565
100,0.0133249759674
100,0.013396024704
100,0.0134768486023
100,0.0135509967804
100,0.0136258602142
100,0.0136938095093
100,0.0137627124786
100,0.0138297080994
100,0.0138947963715
100,0.0139608383179
100,0.0140278339386
100,0.0140960216522
100,0.0141630172729
100,0.0142300128937
100,0.0142998695374
100,0.0143699645996
100,0.0144369602203
100,0.014506816864
100,0.0145750045776
100,0.014643907547
100,0.0147140026093
100,0.0147819519043
100,0.014851808548
100,0.014919757843
100,0.014988899231
100,0.0150558948517
100,0.015124797821
100,0.0151917934418
100,0.0152606964111
100,0.0153288841248
100,0.0153980255127
100,0.0154659748077
100,0.0155358314514
100,0.015674829483
100,0.00999903678894
100,0.00763869285583
100,0.00761270523071
100,0.00758290290833
100,0.0075569152832
100,0.00752282142639
100,0.00749111175537
100,0.00745892524719
100,0.00742673873901
100,0.00739288330078
100,0.00735712051392
100,0.00731897354126
100,0.00728702545166
100,0.00725603103638
100,0.00722289085388
100,0.00718688964844
100,0.00715184211731
100,0.00711297988892
100,0.00707197189331
100,0.00702881813049
100,0.00699210166931
100,0.00695133209229
100,0.00690817832947
100,0.00686717033386
100,0.00682330131531
100,0.00677633285522
100,0.00673222541809
100,0.00667810440063
100,0.00662016868591
100,0.00656914710999
100,0.00652098655701
100,0.00645995140076
100,0.00640106201172
100,0.006343126297
100,0.00628900527954
100,0.00623106956482
100,0.00616002082825
100,0.00610089302063
100,0.00379705429077
100,0.00372695922852
100,0.00367999076843
100,0.00363397598267
100,0.00358581542969
100,0.00353503227234
100,0.00348091125488
100,0.00342512130737
100,0.00336885452271
100,0.00330781936646
100,0.00324892997742
100,0.00319409370422
100,0.00321507453918
100,0.00325202941895
100,0.00329208374023
100,0.00333309173584
100,0.00337505340576
100,0.00341606140137
100,0.00345611572266
100,0.00349593162537
100,0.00353789329529
100,0.00357985496521
100,0.00362205505371
100,0.003662109375
100,0.00370311737061
100,0.00374412536621
100,0.00378704071045
100,0.00382709503174
100,0.00413203239441
100,0.00417304039001
100,0.00421500205994
100,0.00425696372986
100,0.00429582595825
100,0.00436091423035
100,0.00440192222595
100,0.00444293022156
100,0.00448393821716
100,0.00452494621277
100,0.00456619262695
100,0.00460720062256
100,0.00464725494385
100,0.00468707084656
100,0.00472712516785
100,0.00476908683777
100,0.00481009483337
100,0.00485014915466
100,0.00488996505737
100,0.00493001937866
100,0.00497221946716
100,0.00501227378845
100,0.00505328178406
100,0.00509309768677
100,0.00513410568237
100,0.00517511367798
100,0.0052170753479
100,0.00525903701782
100,0.00529909133911
100,0.00534009933472
100,0.00537991523743
100,0.00542092323303
100,0.00546503067017
100,0.00549817085266
100,0.00274014472961
100,0.00227427482605
100,0.00238013267517
100,0.00248694419861
100,0.00259685516357
100,0.00270700454712
100,0.00281524658203
100,0.00292611122131
100,0.00303411483765
100,0.00314402580261
100,0.00325298309326
100,0.00336289405823
100,0.00347709655762
100,0.00358700752258
100,0.00369811058044
100,0.00381183624268
100,0.0039279460907
100,0.00404191017151
100,0.0082790851593
100,0.00838804244995
100,0.00849485397339
100,0.00860404968262
100,0.00871014595032
100,0.00881910324097
100,0.00892615318298
100,0.00903606414795
100,0.0091450214386
100,0.00924110412598
100,0.00935077667236
100,0.00945997238159
100,0.00957012176514
100,0.00967812538147
100,0.00978708267212
100,0.0098979473114
100,0.0100100040436
100,0.0101232528687
100,0.0102391242981
100,0.0103511810303
100,0.0104639530182
100,0.0105791091919
100,0.0106961727142
100,0.0108089447021
100,0.0109279155731
100,0.0110447406769
100,0.0111589431763
100,0.0112729072571
100,0.0113868713379
100,0.0115039348602
100,0.011617898941
100,0.0117290019989
100,0.011834859848
100,0.0119059085846
100,0.0119776725769
100,0.0120458602905
100,0.0121147632599
100,0.0121858119965
100,0.0122578144073
100,0.0123388767242
100,0.0124087333679
100,0.0124778747559
100,0.0125477313995
100,0.0126159191132
100,0.0126867294312
100,0.0127577781677
100,0.0128376483917
100,0.0129089355469
100,0.0129778385162
100,0.0130488872528
100,0.0131196975708
100,0.0132048130035
100,0.0132796764374
100,0.0133485794067
100,0.0134167671204
100,0.0134847164154
100,0.0135538578033
100,0.0136218070984
100,0.013689994812
100,0.0137550830841
100,0.0138220787048
100,0.0138909816742
100,0.0139579772949
100,0.0140278339386
100,0.0140969753265
100,0.0141649246216
100,0.0142319202423
100,0.0143010616302
100,0.0143699645996
100,0.014438867569
100,0.0145089626312
100,0.0145766735077
100,0.0146470069885
100,0.0147130489349
100,0.01478099823
100,0.0148470401764
100,0.0149149894714
100,0.0149848461151
100,0.0150518417358
100,0.0151207447052
100,0.0151898860931
100,0.0152587890625
100,0.000995874404907
100,0.000463008880615
100,0.000502109527588
100,0.000543117523193
100,0.000581026077271
100,0.00062108039856
100,0.00066089630127
100,0.000700950622559
100,0.000739812850952
100,0.000780344009399
100,0.000820159912109
100,0.000863075256348
100,0.000903129577637
100,0.000943183898926
100,0.000984191894531
100,0.00102519989014
100,0.00106501579285
100,0.00110530853271
100,0.00114512443542
100,0.0011842250824
100,0.0201160907745
100,0.020133972168
100,0.0201308727264
100,0.0201168060303
100,0.0201108455658
100,0.0201089382172
100,0.020103931427
100,0.0201010704041
100,0.020103931427
100,0.020103931427
100,0.020213842392
100,0.0203249454498
100,0.0204458236694
100,0.0205569267273
100,0.0206677913666
100,0.0207839012146
100,0.0208957195282
100,0.0210049152374
100,0.0211141109467
100,0.0212240219116
100,0.0213348865509
100,0.0218741893768
100,0.0219910144806
100,0.0220990180969
100,0.0222132205963
100,0.022322177887
100,0.0224752426147
100,0.0225851535797
100,0.0226981639862
100,0.0228140354156
100,0.0229251384735
100,0.0230360031128
100,0.0231430530548
100,0.023255109787
100,0.0233671665192
100,0.0234770774841
100,0.0235879421234
100,0.023698091507
100,0.0238070487976
100,0.0239179134369
100,0.0240340232849
100,0.0241298675537
100,0.0242259502411
100,0.0243198871613
100,0.0244150161743
100,0.0245130062103
100,0.0246109962463
100,0.0247070789337
100,0.0248041152954
100,0.0249021053314
100,0.0249750614166
100,0.0250461101532
100,0.0251162052155
100,0.0251860618591
100,0.02525806427
100,0.0253300666809
100,0.0254020690918
100,0.025475025177
100,0.0255460739136
100,0.0256199836731
100,0.0256879329681
100,0.0257589817047
100,0.0258300304413
100,0.0259001255035
100,0.0259649753571
100,0.0260629653931
100,0.0261518955231
100,0.0262219905853
100,0.0262920856476
100,0.0263619422913
100,0.0264301300049
100,0.0264990329742
100,0.026566028595
100,0.0266389846802
100,0.0267078876495
100,0.0267779827118
100,0.0268478393555
100,0.026918888092
100,0.0269889831543
100,0.0270600318909
100,0.0225229263306
100,0.0217750072479
100,0.021712064743
100,0.0216462612152
100,0.0215840339661
100,0.0215110778809
100,0.0214412212372
100,0.021377325058
100,0.021183013916
100,0.0211229324341
100,0.0210618972778
100,0.0210020542145
100,0.0209419727325
100,0.0208840370178
100,0.0208249092102
100,0.0207650661469
100,0.0207068920135
100,0.020644903183
100,0.0205829143524
100,0.0205230712891
100,0.0204639434814
100,0.0203990936279
100,0.0203378200531
100,0.0202739238739
100,0.0202300548553
100,0.0201659202576
100,0.0130879878998
100,0.0129718780518
100,0.0128917694092
100,0.0128026008606
100,0.0127129554749
100,0.0126366615295
100,0.0125527381897
100,0.0124139785767
100,0.0123279094696
100,0.0122439861298
100,0.0121667385101
100,0.012081861496
100,0.0119879245758
100,0.0119028091431
100,0.0118176937103
100,0.0117318630219
100,0.0116498470306
100,0.0115599632263
100,0.0114660263062
100,0.0113809108734
100,0.0112850666046
100,0.0111949443817
100,0.0111100673676
100,0.0110182762146
100,0.0110411643982
100,0.0110802650452
100,0.0111231803894
100,0.011167049408
100,0.0112090110779
100,0.011253118515
100,0.0112981796265
100,0.0113422870636
100,0.0113852024078
100,0.0114271640778
100,0.0114741325378
100,0.0115180015564
100,0.0115633010864
100,0.0116062164307
100,0.0116481781006
100,0.0116910934448
100,0.0117321014404
100,0.0117750167847
100,0.0118200778961
100,0.0118629932404
100,0.0119111537933
100,0.0119540691376
100,0.0119979381561
100,0.0120432376862
100,0.012088060379
100,0.0121309757233
100,0.0121760368347
100,0.012218952179
100,0.0122630596161
100,0.0123090744019
100,0.0123510360718
100,0.012393951416
100,0.0124390125275
100,0.0124840736389
100,0.0125279426575
100,0.0125710964203
100,0.0126159191132
100,0.0126600265503
100,0.0127069950104
100,0.0127518177032
100,0.0127971172333
100,0.0128469467163
100,0.0128910541534
100,0.0129339694977
100,0.0129790306091
100,0.0130209922791
100,0.0130639076233
100,0.0131070613861
100,0.0131502151489
100,0.0132391452789
100,0.0749390125275
100,0.0741679668427
100,0.0740878582001
100,0.0740139484406
100,0.0739419460297
100,0.0738587379456
100,0.0737829208374
